date,facility_id,fuel_type,consumption,unit
2024-03-07,FAC-003,coal,593.0,kwh
2024-04-08,FAC-004,lpg,594.5,m3
2024-05-09,FAC-005,natural_gas,596.0,m3
2024-06-10,FAC-001,fuel_oil,597.5,liters
2024-07-11,FAC-002,coal,599.0,kwh
2024-08-12,FAC-003,lpg,600.5,m3
2024-09-13,FAC-004,natural_gas,602.0,m3
2024-10-14,FAC-005,fuel_oil,603.5,liters
2024-11-15,FAC-001,coal,605.0,kwh
2024-12-16,FAC-002,lpg,606.5,m3
2024-01-17,FAC-003,natural_gas,608.0,m3
2024-02-18,FAC-004,fuel_oil,609.5,liters
2024-03-19,FAC-005,coal,611.0,kwh
2024-04-20,FAC-001,lpg,612.5,m3
2024-05-21,FAC-002,natural_gas,614.0,m3
2024-06-22,FAC-003,fuel_oil,615.5,liters
2024-07-23,FAC-004,coal,617.0,kwh
2024-08-24,FAC-005,lpg,618.5,m3
2024-09-25,FAC-001,natural_gas,620.0,m3
2024-10-26,FAC-002,fuel_oil,621.5,liters
2024-11-27,FAC-003,coal,623.0,kwh
2024-12-28,FAC-004,lpg,624.5,m3
2024-01-01,FAC-005,natural_gas,626.0,m3
2024-02-02,FAC-001,fuel_oil,627.5,liters
2024-03-03,FAC-002,coal,629.0,kwh
2024-04-04,FAC-003,lpg,630.5,m3
2024-05-05,FAC-004,natural_gas,632.0,m3
2024-06-06,FAC-005,fuel_oil,633.5,liters
2024-07-07,FAC-001,coal,635.0,kwh
2024-08-08,FAC-002,lpg,636.5,m3
2024-09-09,FAC-003,natural_gas,638.0,m3
2024-10-10,FAC-004,fuel_oil,639.5,liters
2024-11-11,FAC-005,coal,641.0,kwh
2024-12-12,FAC-001,lpg,642.5,m3
2024-01-13,FAC-002,natural_gas,644.0,m3
2024-02-14,FAC-003,fuel_oil,645.5,liters
2024-03-15,FAC-004,coal,647.0,kwh
2024-04-16,FAC-005,lpg,648.5,m3
2024-05-17,FAC-001,natural_gas,650.0,m3
2024-06-18,FAC-002,fuel_oil,651.5,liters
2024-07-19,FAC-003,coal,653.0,kwh
2024-08-20,FAC-004,lpg,654.5,m3
2024-09-21,FAC-005,natural_gas,656.0,m3
2024-10-22,FAC-001,fuel_oil,657.5,liters
2024-11-23,FAC-002,coal,659.0,kwh
2024-12-24,FAC-003,lpg,660.5,m3
2024-01-25,FAC-004,natural_gas,662.0,m3
2024-02-26,FAC-005,fuel_oil,663.5,liters
2024-03-27,FAC-001,coal,665.0,kwh
2024-04-28,FAC-002,lpg,666.5,m3
2024-05-01,FAC-003,natural_gas,668.0,m3
2024-06-02,FAC-004,fuel_oil,669.5,liters
2024-07-03,FAC-005,coal,671.0,kwh
2024-08-04,FAC-001,lpg,672.5,m3
2024-09-05,FAC-002,natural_gas,674.0,m3
2024-10-06,FAC-003,fuel_oil,675.5,liters
2024-11-07,FAC-004,coal,677.0,kwh
2024-12-08,FAC-005,lpg,678.5,m3
2024-01-09,FAC-001,natural_gas,680.0,m3
2024-02-10,FAC-002,fuel_oil,681.5,liters
2024-03-11,FAC-003,coal,683.0,kwh
2024-04-12,FAC-004,lpg,684.5,m3
2024-05-13,FAC-005,natural_gas,686.0,m3
2024-06-14,FAC-001,fuel_oil,687.5,liters
2024-07-15,FAC-002,coal,689.0,kwh
2024-08-16,FAC-003,lpg,690.5,m3
2024-09-17,FAC-004,natural_gas,692.0,m3
2024-10-18,FAC-005,fuel_oil,693.5,liters
2024-11-19,FAC-001,coal,695.0,kwh
2024-12-20,FAC-002,lpg,696.5,m3
2024-01-21,FAC-003,natural_gas,698.0,m3
2024-02-22,FAC-004,fuel_oil,699.5,liters
2024-03-23,FAC-005,coal,701.0,kwh
2024-04-24,FAC-001,lpg,702.5,m3
2024-05-25,FAC-002,natural_gas,704.0,m3
2024-06-26,FAC-003,fuel_oil,705.5,liters
2024-07-27,FAC-004,coal,707.0,kwh
2024-08-28,FAC-005,lpg,708.5,m3
2024-09-01,FAC-001,natural_gas,710.0,m3
2024-10-02,FAC-002,fuel_oil,711.5,liters
2024-11-03,FAC-003,coal,713.0,kwh
2024-12-04,FAC-004,lpg,714.5,m3
2024-01-05,FAC-005,natural_gas,716.0,m3
2024-02-06,FAC-001,fuel_oil,717.5,liters
2024-03-07,FAC-002,coal,719.0,kwh
2024-04-08,FAC-003,lpg,720.5,m3
2024-05-09,FAC-004,natural_gas,722.0,m3
2024-06-10,FAC-005,fuel_oil,723.5,liters
2024-07-11,FAC-001,coal,725.0,kwh
2024-08-12,FAC-002,lpg,726.5,m3
2024-09-13,FAC-003,natural_gas,728.0,m3
2024-10-14,FAC-004,fuel_oil,729.5,liters
2024-11-15,FAC-005,coal,731.0,kwh
2024-12-16,FAC-001,lpg,732.5,m3
2024-01-17,FAC-002,natural_gas,734.0,m3
2024-02-18,FAC-003,fuel_oil,735.5,liters
2024-03-19,FAC-004,coal,737.0,kwh
2024-04-20,FAC-005,lpg,738.5,m3
2024-05-21,FAC-001,natural_gas,740.0,m3
2024-06-22,FAC-002,fuel_oil,741.5,liters
2024-07-23,FAC-003,coal,743.0,kwh
2024-08-24,FAC-004,lpg,744.5,m3
2024-09-25,FAC-005,natural_gas,746.0,m3
2024-10-26,FAC-001,fuel_oil,747.5,liters
2024-11-27,FAC-002,coal,749.0,kwh
2024-12-28,FAC-003,lpg,750.5,m3
2024-01-01,FAC-004,natural_gas,752.0,m3
2024-02-02,FAC-005,fuel_oil,753.5,liters
2024-03-03,FAC-001,coal,755.0,kwh
2024-04-04,FAC-002,lpg,756.5,m3
2024-05-05,FAC-003,natural_gas,758.0,m3
2024-06-06,FAC-004,fuel_oil,759.5,liters
2024-07-07,FAC-005,coal,761.0,kwh
2024-08-08,FAC-001,lpg,762.5,m3
2024-09-09,FAC-002,natural_gas,764.0,m3
2024-10-10,FAC-003,fuel_oil,765.5,liters
2024-11-11,FAC-004,coal,767.0,kwh
2024-12-12,FAC-005,lpg,768.5,m3
2024-01-13,FAC-001,natural_gas,770.0,m3
2024-02-14,FAC-002,fuel_oil,771.5,liters
2024-03-15,FAC-003,coal,773.0,kwh
2024-04-16,FAC-004,lpg,774.5,m3
2024-05-17,FAC-005,natural_gas,776.0,m3
2024-06-18,FAC-001,fuel_oil,777.5,liters
2024-07-19,FAC-002,coal,779.0,kwh
2024-08-20,FAC-003,lpg,780.5,m3
2024-09-21,FAC-004,natural_gas,782.0,m3
2024-10-22,FAC-005,fuel_oil,783.5,liters
2024-11-23,FAC-001,coal,785.0,kwh
2024-12-24,FAC-002,lpg,786.5,m3
2024-01-25,FAC-003,natural_gas,788.0,m3
2024-02-26,FAC-004,fuel_oil,789.5,liters
2024-03-27,FAC-005,coal,791.0,kwh
2024-04-28,FAC-001,lpg,792.5,m3
2024-05-01,FAC-002,natural_gas,794.0,m3
2024-06-02,FAC-003,fuel_oil,795.5,liters
2024-07-03,FAC-004,coal,797.0,kwh
2024-08-04,FAC-005,lpg,798.5,m3
2024-09-05,FAC-001,natural_gas,800.0,m3
2024-10-06,FAC-002,fuel_oil,801.5,liters
2024-11-07,FAC-003,coal,803.0,kwh
2024-12-08,FAC-004,lpg,804.5,m3
2024-01-09,FAC-005,natural_gas,806.0,m3
2024-02-10,FAC-001,fuel_oil,807.5,liters
2024-03-11,FAC-002,coal,809.0,kwh
2024-04-12,FAC-003,lpg,810.5,m3
2024-05-13,FAC-004,natural_gas,812.0,m3
2024-06-14,FAC-005,fuel_oil,813.5,liters
2024-07-15,FAC-001,coal,815.0,kwh
2024-08-16,FAC-002,lpg,816.5,m3
2024-09-17,FAC-003,natural_gas,818.0,m3
2024-10-18,FAC-004,fuel_oil,819.5,liters
2024-11-19,FAC-005,coal,821.0,kwh
2024-12-20,FAC-001,lpg,822.5,m3
2024-01-21,FAC-002,natural_gas,824.0,m3
2024-02-22,FAC-003,fuel_oil,825.5,liters
2024-03-23,FAC-004,coal,827.0,kwh
2024-04-24,FAC-005,lpg,828.5,m3
2024-05-25,FAC-001,natural_gas,830.0,m3
2024-06-26,FAC-002,fuel_oil,831.5,liters
2024-07-27,FAC-003,coal,833.0,kwh
2024-08-28,FAC-004,lpg,834.5,m3
2024-09-01,FAC-005,natural_gas,836.0,m3
2024-10-02,FAC-001,fuel_oil,837.5,liters
2024-11-03,FAC-002,coal,839.0,kwh
2024-12-04,FAC-003,lpg,840.5,m3
2024-01-05,FAC-004,natural_gas,842.0,m3
2024-02-06,FAC-005,fuel_oil,843.5,liters
2024-03-07,FAC-001,coal,845.0,kwh
2024-04-08,FAC-002,lpg,846.5,m3
2024-05-09,FAC-003,natural_gas,848.0,m3
2024-06-10,FAC-004,fuel_oil,849.5,liters
2024-07-11,FAC-005,coal,851.0,kwh
2024-08-12,FAC-001,lpg,852.5,m3
2024-09-13,FAC-002,natural_gas,854.0,m3
2024-10-14,FAC-003,fuel_oil,855.5,liters
2024-11-15,FAC-004,coal,857.0,kwh
2024-12-16,FAC-005,lpg,858.5,m3
2024-01-17,FAC-001,natural_gas,860.0,m3
2024-02-18,FAC-002,fuel_oil,861.5,liters
2024-03-19,FAC-003,coal,863.0,kwh
2024-04-20,FAC-004,lpg,864.5,m3
2024-05-21,FAC-005,natural_gas,866.0,m3
2024-06-22,FAC-001,fuel_oil,867.5,liters
2024-07-23,FAC-002,coal,869.0,kwh
2024-08-24,FAC-003,lpg,870.5,m3
2024-09-25,FAC-004,natural_gas,872.0,m3
2024-10-26,FAC-005,fuel_oil,873.5,liters
2024-11-27,FAC-001,coal,875.0,kwh
2024-12-28,FAC-002,lpg,876.5,m3
2024-01-01,FAC-003,natural_gas,878.0,m3
2024-02-02,FAC-004,fuel_oil,879.5,liters
2024-03-03,FAC-005,coal,881.0,kwh
2024-04-04,FAC-001,lpg,882.5,m3
2024-05-05,FAC-002,natural_gas,884.0,m3
2024-06-06,FAC-003,fuel_oil,885.5,liters
2024-07-07,FAC-004,coal,887.0,kwh
2024-08-08,FAC-005,lpg,888.5,m3
2024-09-09,FAC-001,natural_gas,890.0,m3
2024-10-10,FAC-002,fuel_oil,891.5,liters
2024-11-11,FAC-003,coal,893.0,kwh
2024-12-12,FAC-004,lpg,894.5,m3
2024-01-13,FAC-005,natural_gas,896.0,m3
2024-02-14,FAC-001,fuel_oil,897.5,liters
2024-03-15,FAC-002,coal,899.0,kwh
2024-04-16,FAC-003,lpg,900.5,m3
2024-05-17,FAC-004,natural_gas,902.0,m3
2024-06-18,FAC-005,fuel_oil,903.5,liters
2024-07-19,FAC-001,coal,905.0,kwh
2024-08-20,FAC-002,lpg,906.5,m3
2024-09-21,FAC-003,natural_gas,908.0,m3
2024-10-22,FAC-004,fuel_oil,909.5,liters
2024-11-23,FAC-005,coal,911.0,kwh
2024-12-24,FAC-001,lpg,912.5,m3
2024-01-25,FAC-002,natural_gas,914.0,m3
2024-02-26,FAC-003,fuel_oil,915.5,liters
2024-03-27,FAC-004,coal,917.0,kwh
2024-04-28,FAC-005,lpg,918.5,m3
2024-05-01,FAC-001,natural_gas,920.0,m3
2024-06-02,FAC-002,fuel_oil,921.5,liters
2024-07-03,FAC-003,coal,923.0,kwh
2024-08-04,FAC-004,lpg,924.5,m3
2024-09-05,FAC-005,natural_gas,926.0,m3
2024-10-06,FAC-001,fuel_oil,927.5,liters
2024-11-07,FAC-002,coal,929.0,kwh
2024-12-08,FAC-003,lpg,930.5,m3
2024-01-09,FAC-004,natural_gas,932.0,m3
2024-02-10,FAC-005,fuel_oil,933.5,liters
2024-03-11,FAC-001,coal,935.0,kwh
2024-04-12,FAC-002,lpg,936.5,m3
2024-05-13,FAC-003,natural_gas,938.0,m3
2024-06-14,FAC-004,fuel_oil,939.5,liters
2024-07-15,FAC-005,coal,941.0,kwh
2024-08-16,FAC-001,lpg,942.5,m3
2024-09-17,FAC-002,natural_gas,944.0,m3
2024-10-18,FAC-003,fuel_oil,945.5,liters
2024-11-19,FAC-004,coal,947.0,kwh
2024-12-20,FAC-005,lpg,948.5,m3
2024-01-21,FAC-001,natural_gas,950.0,m3
2024-02-22,FAC-002,fuel_oil,951.5,liters
2024-03-23,FAC-003,coal,953.0,kwh
2024-04-24,FAC-004,lpg,954.5,m3
2024-05-25,FAC-005,natural_gas,956.0,m3
2024-06-26,FAC-001,fuel_oil,957.5,liters
2024-07-27,FAC-002,coal,959.0,kwh
2024-08-28,FAC-003,lpg,960.5,m3
2024-09-01,FAC-004,natural_gas,962.0,m3
2024-10-02,FAC-005,fuel_oil,963.5,liters
2024-11-03,FAC-001,coal,965.0,kwh
2024-12-04,FAC-002,lpg,966.5,m3
2024-01-05,FAC-003,natural_gas,968.0,m3
2024-02-06,FAC-004,fuel_oil,969.5,liters
2024-03-07,FAC-005,coal,971.0,kwh
2024-04-08,FAC-001,lpg,972.5,m3
2024-05-09,FAC-002,natural_gas,974.0,m3
2024-06-10,FAC-003,fuel_oil,975.5,liters
2024-07-11,FAC-004,coal,977.0,kwh
2024-08-12,FAC-005,lpg,978.5,m3
2024-09-13,FAC-001,natural_gas,980.0,m3
2024-10-14,FAC-002,fuel_oil,981.5,liters
2024-11-15,FAC-003,coal,983.0,kwh
2024-12-16,FAC-004,lpg,984.5,m3
2024-01-17,FAC-005,natural_gas,986.0,m3
2024-02-18,FAC-001,fuel_oil,987.5,liters
2024-03-19,FAC-002,coal,989.0,kwh
2024-04-20,FAC-003,lpg,990.5,m3
2024-05-21,FAC-004,natural_gas,992.0,m3
2024-06-22,FAC-005,fuel_oil,993.5,liters
2024-07-23,FAC-001,coal,995.0,kwh
2024-08-24,FAC-002,lpg,996.5,m3
2024-09-25,FAC-003,natural_gas,998.0,m3
2024-10-26,FAC-004,fuel_oil,999.5,liters
2024-11-27,FAC-005,coal,1001.0,kwh
2024-12-28,FAC-001,lpg,1002.5,m3
2024-01-01,FAC-002,natural_gas,1004.0,m3
2024-02-02,FAC-003,fuel_oil,1005.5,liters
2024-03-03,FAC-004,coal,1007.0,kwh
2024-04-04,FAC-005,lpg,1008.5,m3
2024-05-05,FAC-001,natural_gas,1010.0,m3
2024-06-06,FAC-002,fuel_oil,1011.5,liters
2024-07-07,FAC-003,coal,1013.0,kwh
2024-08-08,FAC-004,lpg,1014.5,m3
2024-09-09,FAC-005,natural_gas,1016.0,m3
2024-10-10,FAC-001,fuel_oil,1017.5,liters
2024-11-11,FAC-002,coal,1019.0,kwh
2024-12-12,FAC-003,lpg,1020.5,m3
2024-01-13,FAC-004,natural_gas,1022.0,m3
2024-02-14,FAC-005,fuel_oil,1023.5,liters
2024-03-15,FAC-001,coal,1025.0,kwh
2024-04-16,FAC-002,lpg,1026.5,m3
2024-05-17,FAC-003,natural_gas,1028.0,m3
2024-06-18,FAC-004,fuel_oil,1029.5,liters
2024-07-19,FAC-005,coal,1031.0,kwh
2024-08-20,FAC-001,lpg,1032.5,m3
2024-09-21,FAC-002,natural_gas,1034.0,m3
2024-10-22,FAC-003,fuel_oil,1035.5,liters
2024-11-23,FAC-004,coal,1037.0,kwh
2024-12-24,FAC-005,lpg,1038.5,m3
2024-01-25,FAC-001,natural_gas,1040.0,m3
2024-02-26,FAC-002,fuel_oil,1041.5,liters
2024-03-27,FAC-003,coal,1043.0,kwh
2024-04-28,FAC-004,lpg,1044.5,m3
2024-05-01,FAC-005,natural_gas,1046.0,m3
2024-06-02,FAC-001,fuel_oil,1047.5,liters
2024-07-03,FAC-002,coal,1049.0,kwh
2024-08-04,FAC-003,lpg,1050.5,m3
2024-09-05,FAC-004,natural_gas,1052.0,m3
2024-10-06,FAC-005,fuel_oil,1053.5,liters
2024-11-07,FAC-001,coal,1055.0,kwh
2024-12-08,FAC-002,lpg,1056.5,m3
2024-01-09,FAC-003,natural_gas,1058.0,m3
2024-02-10,FAC-004,fuel_oil,1059.5,liters
2024-03-11,FAC-005,coal,1061.0,kwh
2024-04-12,FAC-001,lpg,1062.5,m3
2024-05-13,FAC-002,natural_gas,1064.0,m3
2024-06-14,FAC-003,fuel_oil,1065.5,liters
2024-07-15,FAC-004,coal,1067.0,kwh
2024-08-16,FAC-005,lpg,1068.5,m3
2024-09-17,FAC-001,natural_gas,1070.0,m3
2024-10-18,FAC-002,fuel_oil,1071.5,liters
2024-11-19,FAC-003,coal,1073.0,kwh
2024-12-20,FAC-004,lpg,1074.5,m3
2024-01-21,FAC-005,natural_gas,1076.0,m3
2024-02-22,FAC-001,fuel_oil,1077.5,liters
2024-03-23,FAC-002,coal,1079.0,kwh
2024-04-24,FAC-003,lpg,1080.5,m3
2024-05-25,FAC-004,natural_gas,1082.0,m3
2024-06-26,FAC-005,fuel_oil,1083.5,liters
2024-07-27,FAC-001,coal,1085.0,kwh
2024-08-28,FAC-002,lpg,1086.5,m3
2024-09-01,FAC-003,natural_gas,1088.0,m3
2024-10-02,FAC-004,fuel_oil,1089.5,liters
2024-11-03,FAC-005,coal,1091.0,kwh
2024-12-04,FAC-001,lpg,1092.5,m3
2024-01-05,FAC-002,natural_gas,1094.0,m3
2024-02-06,FAC-003,fuel_oil,1095.5,liters
2024-03-07,FAC-004,coal,1097.0,kwh
2024-04-08,FAC-005,lpg,1098.5,m3
2024-05-09,FAC-001,natural_gas,1100.0,m3
2024-06-10,FAC-002,fuel_oil,1101.5,liters
2024-07-11,FAC-003,coal,1103.0,kwh
2024-08-12,FAC-004,lpg,1104.5,m3
2024-09-13,FAC-005,natural_gas,1106.0,m3
2024-10-14,FAC-001,fuel_oil,1107.5,liters
2024-11-15,FAC-002,coal,1109.0,kwh
2024-12-16,FAC-003,lpg,1110.5,m3
2024-01-17,FAC-004,natural_gas,1112.0,m3
2024-02-18,FAC-005,fuel_oil,1113.5,liters
2024-03-19,FAC-001,coal,1115.0,kwh
2024-04-20,FAC-002,lpg,1116.5,m3
2024-05-21,FAC-003,natural_gas,1118.0,m3
2024-06-22,FAC-004,fuel_oil,1119.5,liters
2024-07-23,FAC-005,coal,1121.0,kwh
2024-08-24,FAC-001,lpg,1122.5,m3
2024-09-25,FAC-002,natural_gas,1124.0,m3
2024-10-26,FAC-003,fuel_oil,1125.5,liters
2024-11-27,FAC-004,coal,1127.0,kwh
2024-12-28,FAC-005,lpg,1128.5,m3
2024-01-01,FAC-001,natural_gas,1130.0,m3
2024-02-02,FAC-002,fuel_oil,1131.5,liters
2024-03-03,FAC-003,coal,1133.0,kwh
2024-04-04,FAC-004,lpg,1134.5,m3
2024-05-05,FAC-005,natural_gas,1136.0,m3
2024-06-06,FAC-001,fuel_oil,1137.5,liters
2024-07-07,FAC-002,coal,1139.0,kwh
2024-08-08,FAC-003,lpg,1140.5,m3
2024-09-09,FAC-004,natural_gas,1142.0,m3
2024-10-10,FAC-005,fuel_oil,1143.5,liters
2024-11-11,FAC-001,coal,1145.0,kwh
2024-12-12,FAC-002,lpg,1146.5,m3
2024-01-13,FAC-003,natural_gas,1148.0,m3
2024-02-14,FAC-004,fuel_oil,1149.5,liters
2024-03-15,FAC-005,coal,1151.0,kwh
2024-04-16,FAC-001,lpg,1152.5,m3
2024-05-17,FAC-002,natural_gas,1154.0,m3
2024-06-18,FAC-003,fuel_oil,1155.5,liters
2024-07-19,FAC-004,coal,1157.0,kwh
2024-08-20,FAC-005,lpg,1158.5,m3
2024-09-21,FAC-001,natural_gas,1160.0,m3
2024-10-22,FAC-002,fuel_oil,1161.5,liters
2024-11-23,FAC-003,coal,1163.0,kwh
2024-12-24,FAC-004,lpg,1164.5,m3
2024-01-25,FAC-005,natural_gas,1166.0,m3
2024-02-26,FAC-001,fuel_oil,1167.5,liters
2024-03-27,FAC-002,coal,1169.0,kwh
2024-04-28,FAC-003,lpg,1170.5,m3
2024-05-01,FAC-004,natural_gas,1172.0,m3
2024-06-02,FAC-005,fuel_oil,1173.5,liters
2024-07-03,FAC-001,coal,1175.0,kwh
2024-08-04,FAC-002,lpg,1176.5,m3
2024-09-05,FAC-003,natural_gas,1178.0,m3
2024-10-06,FAC-004,fuel_oil,1179.5,liters
2024-11-07,FAC-005,coal,1181.0,kwh
2024-12-08,FAC-001,lpg,1182.5,m3
2024-01-09,FAC-002,natural_gas,1184.0,m3
2024-02-10,FAC-003,fuel_oil,1185.5,liters
2024-03-11,FAC-004,coal,1187.0,kwh
2024-04-12,FAC-005,lpg,1188.5,m3
2024-05-13,FAC-001,natural_gas,1190.0,m3
2024-06-14,FAC-002,fuel_oil,1191.5,liters
2024-07-15,FAC-003,coal,1193.0,kwh
2024-08-16,FAC-004,lpg,1194.5,m3
2024-09-17,FAC-005,natural_gas,1196.0,m3
2024-10-18,FAC-001,fuel_oil,1197.5,liters
2024-11-19,FAC-002,coal,1199.0,kwh
2024-12-20,FAC-003,lpg,1200.5,m3
2024-01-21,FAC-004,natural_gas,1202.0,m3
2024-02-22,FAC-005,fuel_oil,1203.5,liters
2024-03-23,FAC-001,coal,1205.0,kwh
2024-04-24,FAC-002,lpg,1206.5,m3
2024-05-25,FAC-003,natural_gas,1208.0,m3
2024-06-26,FAC-004,fuel_oil,1209.5,liters
2024-07-27,FAC-005,coal,1211.0,kwh
2024-08-28,FAC-001,lpg,1212.5,m3
2024-09-01,FAC-002,natural_gas,1214.0,m3
2024-10-02,FAC-003,fuel_oil,1215.5,liters
2024-11-03,FAC-004,coal,1217.0,kwh
2024-12-04,FAC-005,lpg,1218.5,m3
2024-01-05,FAC-001,natural_gas,1220.0,m3
2024-02-06,FAC-002,fuel_oil,1221.5,liters
2024-03-07,FAC-003,coal,1223.0,kwh
2024-04-08,FAC-004,lpg,1224.5,m3
2024-05-09,FAC-005,natural_gas,1226.0,m3
2024-06-10,FAC-001,fuel_oil,1227.5,liters
2024-07-11,FAC-002,coal,1229.0,kwh
2024-08-12,FAC-003,lpg,1230.5,m3
2024-09-13,FAC-004,natural_gas,1232.0,m3
2024-10-14,FAC-005,fuel_oil,1233.5,liters
2024-11-15,FAC-001,coal,1235.0,kwh
2024-12-16,FAC-002,lpg,1236.5,m3
2024-01-17,FAC-003,natural_gas,1238.0,m3
2024-02-18,FAC-004,fuel_oil,1239.5,liters
2024-03-19,FAC-005,coal,1241.0,kwh
2024-04-20,FAC-001,lpg,1242.5,m3
2024-05-21,FAC-002,natural_gas,1244.0,m3
2024-06-22,FAC-003,fuel_oil,1245.5,liters
2024-07-23,FAC-004,coal,1247.0,kwh
2024-08-24,FAC-005,lpg,1248.5,m3
2024-09-25,FAC-001,natural_gas,1250.0,m3
2024-10-26,FAC-002,fuel_oil,1251.5,liters
2024-11-27,FAC-003,coal,1253.0,kwh
2024-12-28,FAC-004,lpg,1254.5,m3
2024-01-01,FAC-005,natural_gas,1256.0,m3
2024-02-02,FAC-001,fuel_oil,1257.5,liters
2024-03-03,FAC-002,coal,1259.0,kwh
2024-04-04,FAC-003,lpg,1260.5,m3
2024-05-05,FAC-004,natural_gas,1262.0,m3
2024-06-06,FAC-005,fuel_oil,1263.5,liters
2024-07-07,FAC-001,coal,1265.0,kwh
2024-08-08,FAC-002,lpg,1266.5,m3
2024-09-09,FAC-003,natural_gas,1268.0,m3
2024-10-10,FAC-004,fuel_oil,1269.5,liters
2024-11-11,FAC-005,coal,1271.0,kwh
2024-12-12,FAC-001,lpg,1272.5,m3
2024-01-13,FAC-002,natural_gas,1274.0,m3
2024-02-14,FAC-003,fuel_oil,1275.5,liters
2024-03-15,FAC-004,coal,1277.0,kwh
2024-04-16,FAC-005,lpg,1278.5,m3
2024-05-17,FAC-001,natural_gas,1280.0,m3
2024-06-18,FAC-002,fuel_oil,1281.5,liters
2024-07-19,FAC-003,coal,1283.0,kwh
2024-08-20,FAC-004,lpg,1284.5,m3
2024-09-21,FAC-005,natural_gas,1286.0,m3
2024-10-22,FAC-001,fuel_oil,1287.5,liters
2024-11-23,FAC-002,coal,1289.0,kwh
2024-12-24,FAC-003,lpg,1290.5,m3
2024-01-25,FAC-004,natural_gas,1292.0,m3
2024-02-26,FAC-005,fuel_oil,1293.5,liters
2024-03-27,FAC-001,coal,1295.0,kwh
2024-04-28,FAC-002,lpg,1296.5,m3
2024-05-01,FAC-003,natural_gas,1298.0,m3
2024-06-02,FAC-004,fuel_oil,1299.5,liters
2024-07-03,FAC-005,coal,1301.0,kwh
2024-08-04,FAC-001,lpg,1302.5,m3
2024-09-05,FAC-002,natural_gas,1304.0,m3
2024-10-06,FAC-003,fuel_oil,1305.5,liters
2024-11-07,FAC-004,coal,1307.0,kwh
2024-12-08,FAC-005,lpg,1308.5,m3
2024-01-09,FAC-001,natural_gas,1310.0,m3
2024-02-10,FAC-002,fuel_oil,1311.5,liters
2024-03-11,FAC-003,coal,1313.0,kwh
2024-04-12,FAC-004,lpg,1314.5,m3
